strain	trait1	trait2	trait3	trait4
JU1530	NA	-46.3264177104742	NA	NA
JU1530	NA	NA	NA	-29.9914207275223
JU1530	NA	-5.32641771047418	NA	NA
JU1530	NA	-177.231933556035	NA	NA
JU1530	NA	-48.9819335560355	NA	NA
JU1530	NA	NA	NA	-50.4314516129032
JU1530	NA	-49.7319335560355	NA	NA
JU1530	NA	-3.27880509292129	NA	NA
JU1530	NA	-50.7788050929213	NA	NA
JU1530	NA	NA	NA	-29.0685483870968
JU1530	NA	-44.0288050929213	NA	NA
JU1530	0.082570015538986	NA	NA	NA
JU1530	-0.00135411040424484	NA	NA	NA
JU1530	-0.0421684160491447	NA	NA	NA
JU1530	NA	NA	-0.448624951974554	NA
JU1530	-0.0410922544353335	NA	NA	NA
JU1530	-0.0175935777786355	NA	NA	NA
JU1530	NA	NA	-0.111440856424223	NA
JU1530	-0.0176888716773601	NA	NA	NA
JU1530	0.237495022057035	NA	NA	NA
JU1530	-0.0224870424410146	NA	NA	NA
JU1530	NA	NA	-0.237248303378207	NA
JU1530	-0.0244505635644446	NA	NA	NA
JU1530	-0.0875744941621181	NA	NA	NA
JU1530	-0.00392275797314888	NA	NA	NA
JU1530	NA	NA	0.0604133114908128	NA
JU1530	-0.0720280003729616	NA	NA	NA
JU1543	NA	27.9392138939671	NA	NA
JU1543	NA	57.4392138939671	NA	NA
JU1543	NA	NA	NA	0.590208238507061
JU1543	NA	-30.560786106033	NA	NA
JU1543	NA	-38.7467878569405	NA	NA
JU1543	NA	-20.2467878569405	NA	NA
JU1543	NA	NA	NA	-16.2212676376877
JU1543	NA	16.2532121430595	NA	NA
JU1543	NA	19.9574374951721	NA	NA
JU1543	NA	-51.2925625048279	NA	NA
JU1543	NA	NA	NA	-2.01353289523593
JU1543	NA	19.9574374951721	NA	NA
JU1543	NA	64.2714357442645	NA	NA
JU1543	NA	23.5214357442645	NA	NA
JU1543	NA	NA	NA	-25.5750087714307
JU1543	NA	44.0214357442645	NA	NA
JU1543	0.0635089478792832	NA	NA	NA
JU1543	0.00133298023686998	NA	NA	NA
JU1543	NA	NA	-0.0215781871682395	NA
JU1543	-0.136508263163914	NA	NA	NA
JU1543	-0.0645343471477437	NA	NA	NA
JU1543	-0.0738514650263668	NA	NA	NA
JU1543	NA	NA	-0.00868417679994709	NA
JU1543	-0.0162206012071856	NA	NA	NA
JU1543	-0.0388502811825673	NA	NA	NA
JU1543	-0.268599050136037	NA	NA	NA
JU1543	NA	NA	-0.0242182478068917	NA
JU1543	-0.032050478753581	NA	NA	NA
JU1543	0.0166470211540214	NA	NA	NA
JU1543	0.0048839253790209	NA	NA	NA
JU1543	NA	NA	-0.0961328111220156	NA
JU1543	-0.036184879561441	NA	NA	NA
JU1563	NA	6.36597160951697	NA	NA
JU1563	NA	NA	NA	11.3174813110983
JU1563	NA	-3.63402839048303	NA	NA
JU1563	NA	-12.134028390483	NA	NA
JU1563	NA	-16.5352400148826	NA	NA
JU1563	NA	NA	NA	3.93648648648648
JU1563	NA	80.4647599851174	NA	NA
JU1563	NA	69.4647599851174	NA	NA
JU1563	NA	29.7189483057421	NA	NA
JU1563	NA	18.4689483057421	NA	NA
JU1563	NA	NA	NA	-30.6153536515239
JU1563	NA	76.7189483057421	NA	NA
JU1563	NA	15.5677366813425	NA	NA
JU1563	NA	1.56773668134255	NA	NA
JU1563	NA	NA	NA	20.7536515238643
JU1563	NA	10.0677366813425	NA	NA
JU1563	0.042148313784656	NA	NA	NA
JU1563	NA	NA	0.0331124445583887	NA
JU1563	0.0925811229827619	NA	NA	NA
JU1563	-0.0424177105650018	NA	NA	NA
JU1563	0.101341896382054	NA	NA	NA
JU1563	NA	NA	0.0788797381316421	NA
JU1563	0.0313373096367886	NA	NA	NA
JU1563	-0.0328424007050563	NA	NA	NA
JU1563	0.0123242969172983	NA	NA	NA
JU1563	0.0644430623351906	NA	NA	NA
JU1563	NA	NA	0.142093735699771	NA
JU1563	-0.00491278431401082	NA	NA	NA
JU1563	-0.0686718832149181	NA	NA	NA
JU1563	-0.0367297704419984	NA	NA	NA
JU1563	NA	NA	0.0118596723688173	NA
JU1563	0.027821136225553	NA	NA	NA
JU1568	NA	-1.3543834265045	NA	NA
JU1568	NA	NA	NA	30.1095663642091
JU1568	NA	6.6456165734955	NA	NA
JU1568	NA	44.6456165734955	NA	NA
JU1568	NA	44.0241991346088	NA	NA
JU1568	NA	NA	NA	-3.16086128517021
JU1568	NA	31.2741991346088	NA	NA
JU1568	NA	23.5241991346088	NA	NA
JU1568	NA	-12.7750838539954	NA	NA
JU1568	NA	NA	NA	19.5023344391203
JU1568	NA	58.7249161460046	NA	NA
JU1568	NA	61.2249161460046	NA	NA
JU1568	NA	39.6034987071179	NA	NA
JU1568	NA	NA	NA	42.731906789741
JU1568	NA	4.60349870711789	NA	NA
JU1568	NA	11.1034987071179	NA	NA
JU1568	0.117477258355761	NA	NA	NA
JU1568	NA	NA	-0.0774824694527775	NA
JU1568	0.128854494481748	NA	NA	NA
JU1568	-0.0216861396477075	NA	NA	NA
JU1568	-0.0318017926746386	NA	NA	NA
JU1568	NA	NA	0.161974724694193	NA
JU1568	0.0894514975149269	NA	NA	NA
JU1568	-0.0849258891412248	NA	NA	NA
JU1568	0.117507781984247	NA	NA	NA
JU1568	NA	NA	0.0955042827234799	NA
JU1568	0.0127004856336749	NA	NA	NA
JU1568	0.144784849694533	NA	NA	NA
JU1568	0.0813143045966639	NA	NA	NA
JU1568	NA	NA	-0.000942240938019416	NA
JU1568	0.128248446168991	NA	NA	NA
JU1568	-0.00559100277425442	NA	NA	NA
JU1580	NA	57.7204538264116	NA	NA
JU1580	NA	47.2204538264116	NA	NA
JU1580	NA	2.22045382641163	NA	NA
JU1580	NA	NA	NA	-20.1043239533288
JU1580	NA	-10.3264177104742	NA	NA
JU1580	NA	-20.8264177104742	NA	NA
JU1580	NA	NA	NA	-15.2414207275223
JU1580	NA	-6.32641771047418	NA	NA
JU1580	NA	62.7680664439645	NA	NA
JU1580	NA	-140.981933556035	NA	NA
JU1580	NA	NA	NA	-15.6814516129032
JU1580	NA	9.26806644396452	NA	NA
JU1580	NA	156.721194907079	NA	NA
JU1580	NA	-19.2788050929213	NA	NA
JU1580	NA	NA	NA	56.6814516129032
JU1580	NA	-3.77880509292129	NA	NA
JU1580	0.0205698481544858	NA	NA	NA
JU1580	-0.0121000358296044	NA	NA	NA
JU1580	-0.0595974284062605	NA	NA	NA
JU1580	NA	NA	0.373946762983317	NA
JU1580	-0.0283692560268744	NA	NA	NA
JU1580	0.0119436051627277	NA	NA	NA
JU1580	NA	NA	0.0753786184897293	NA
JU1580	0.0333736352712589	NA	NA	NA
JU1580	-0.0518727349277108	NA	NA	NA
JU1580	0.435518762594645	NA	NA	NA
JU1580	NA	NA	-0.295986505989155	NA
JU1580	0.00279929146878513	NA	NA	NA
JU1580	0.0937185442498475	NA	NA	NA
JU1580	-0.0307537778211427	NA	NA	NA
JU1580	NA	NA	0.244584187788477	NA
JU1580	0.0112441211301649	NA	NA	NA
JU1581	NA	-94.751161798471	NA	NA
JU1581	NA	-41.251161798471	NA	NA
JU1581	NA	NA	NA	-14.1038866487455
JU1581	NA	3.49883820152898	NA	NA
JU1581	NA	-41.8498813442548	NA	NA
JU1581	NA	-24.5998813442548	NA	NA
JU1581	NA	NA	NA	-36.5981182795699
JU1581	NA	-51.5998813442548	NA	NA
JU1581	NA	-42.0346206843757	NA	NA
JU1581	NA	-49.7846206843757	NA	NA
JU1581	NA	-59.2846206843757	NA	NA
JU1581	NA	NA	NA	-13.0570116487455
JU1581	NA	-49.685901138592	NA	NA
JU1581	NA	-29.9359011385919	NA	NA
JU1581	NA	-58.685901138592	NA	NA
JU1581	NA	NA	NA	-14.8127800179211
JU1581	0.0237547259577354	NA	NA	NA
JU1581	0.0551850484811413	NA	NA	NA
JU1581	NA	NA	0.070303440753447	NA
JU1581	-0.0957403943786826	NA	NA	NA
JU1581	0.049962260635714	NA	NA	NA
JU1581	0.0373812861219884	NA	NA	NA
JU1581	NA	NA	0.183961547522436	NA
JU1581	0.0275665225177666	NA	NA	NA
JU1581	0.0644010301788649	NA	NA	NA
JU1581	0.0786528203402733	NA	NA	NA
JU1581	0.0196570270212	NA	NA	NA
JU1581	NA	NA	-0.0480302754549881	NA
JU1581	0.139607125991085	NA	NA	NA
JU1581	-0.0122528871123791	NA	NA	NA
JU1581	0.0327882068180413	NA	NA	NA
JU1581	NA	NA	0.0442258259859872	NA
JU1586	NA	-35.2795461735884	NA	NA
JU1586	NA	106.720453826412	NA	NA
JU1586	NA	6.97045382641163	NA	NA
JU1586	NA	NA	NA	34.6456760466712
JU1586	NA	-84.8264177104742	NA	NA
JU1586	NA	-107.826417710474	NA	NA
JU1586	NA	NA	NA	-71.2414207275223
JU1586	NA	-23.8264177104742	NA	NA
JU1586	NA	-109.778805092921	NA	NA
JU1586	NA	NA	NA	-32.3185483870968
JU1586	NA	-47.7788050929213	NA	NA
JU1586	0.106821729368577	NA	NA	NA
JU1586	-0.0772793018670954	NA	NA	NA
JU1586	-0.0900052789925641	NA	NA	NA
JU1586	NA	NA	0.0169013867751192	NA
JU1586	0.102197701426316	NA	NA	NA
JU1586	0.43969664894661	NA	NA	NA
JU1586	NA	NA	0.251087859172268	NA
JU1586	-0.0618119821104535	NA	NA	NA
JU1586	-0.0151305575296535	NA	NA	NA
JU1586	NA	NA	0.560711953910496	NA
JU1586	0.249594353756277	NA	NA	NA
JU1652	NA	34.1456165734955	NA	NA
JU1652	NA	NA	NA	-14.8904336357909
JU1652	NA	37.6456165734955	NA	NA
JU1652	NA	-164.354383426505	NA	NA
JU1652	NA	48.0241991346088	NA	NA
JU1652	NA	NA	NA	-10.1608612851702
JU1652	NA	38.0241991346088	NA	NA
JU1652	NA	32.5241991346088	NA	NA
JU1652	NA	24.7249161460046	NA	NA
JU1652	NA	NA	NA	-16.9976655608797
JU1652	NA	51.9749161460046	NA	NA
JU1652	NA	31.2249161460046	NA	NA
JU1652	NA	59.6034987071179	NA	NA
JU1652	NA	NA	NA	-31.268093210259
JU1652	NA	124.603498707118	NA	NA
JU1652	NA	38.1034987071179	NA	NA
JU1652	0.0128290285101499	NA	NA	NA
JU1652	NA	NA	-0.0292027536100831	NA
JU1652	0.0215976158114348	NA	NA	NA
JU1652	0.205031771962487	NA	NA	NA
JU1652	0.00785005385065529	NA	NA	NA
JU1652	NA	NA	-0.107735435871563	NA
JU1652	0.0775462829970486	NA	NA	NA
JU1652	-0.0413321941822871	NA	NA	NA
JU1652	0.0723749557710478	NA	NA	NA
JU1652	NA	NA	-0.0207325451297644	NA
JU1652	0.0800620290782544	NA	NA	NA
JU1652	0.0532857722267239	NA	NA	NA
JU1652	0.0699851089452469	NA	NA	NA
JU1652	NA	NA	-0.108633534931987	NA
JU1652	-0.0175503490001694	NA	NA	NA
JU1652	0.0322600398480053	NA	NA	NA
JU1792	NA	-98.501161798471	NA	NA
JU1792	NA	7.49883820152898	NA	NA
JU1792	NA	NA	NA	-21.6038866487455
JU1792	NA	58.998838201529	NA	NA
JU1792	NA	-9.84988134425478	NA	NA
JU1792	NA	NA	NA	-39.3481182795699
JU1792	NA	-13.5998813442548	NA	NA
JU1792	NA	-16.5346206843757	NA	NA
JU1792	NA	-9.53462068437571	NA	NA
JU1792	NA	-21.5346206843757	NA	NA
JU1792	NA	NA	NA	-14.5570116487455
JU1792	NA	32.314098861408	NA	NA
JU1792	NA	-0.685901138591945	NA	NA
JU1792	NA	-3.68590113859194	NA	NA
JU1792	NA	NA	NA	-41.0627800179211
JU1792	0.137432588020889	NA	NA	NA
JU1792	0.0680647374940389	NA	NA	NA
JU1792	NA	NA	-0.0193963071260859	NA
JU1792	0.132481002063177	NA	NA	NA
JU1792	0.105001784223831	NA	NA	NA
JU1792	NA	NA	-0.0842517669818811	NA
JU1792	0.0568743288176158	NA	NA	NA
JU1792	0.165268510814877	NA	NA	NA
JU1792	0.0356096759708506	NA	NA	NA
JU1792	0.1374310684148	NA	NA	NA
JU1792	NA	NA	0.0477133093135868	NA
JU1792	0.0879681034773416	NA	NA	NA
JU1792	0.0503535878379531	NA	NA	NA
JU1792	0.0490653924652903	NA	NA	NA
JU1792	NA	NA	0.0930869238134792	NA
JU1808	NA	-50.0607861060329	NA	NA
JU1808	NA	-61.5607861060329	NA	NA
JU1808	NA	NA	NA	-52.4097917614929
JU1808	NA	-142.560786106033	NA	NA
JU1808	NA	-52.9967878569405	NA	NA
JU1808	NA	-121.746787856941	NA	NA
JU1808	NA	NA	NA	-92.2212676376878
JU1808	NA	-123.746787856941	NA	NA
JU1808	NA	-67.2925625048279	NA	NA
JU1808	NA	-38.7925625048279	NA	NA
JU1808	NA	NA	NA	-55.0135328952359
JU1808	NA	-118.792562504828	NA	NA
JU1808	NA	-49.2285642557355	NA	NA
JU1808	NA	-101.478564255735	NA	NA
JU1808	NA	NA	NA	-39.8250087714307
JU1808	NA	-59.4785642557355	NA	NA
JU1808	0.00902042012932	NA	NA	NA
JU1808	0.129645727528942	NA	NA	NA
JU1808	NA	NA	0.285600797013558	NA
JU1808	-0.287770962552944	NA	NA	NA
JU1808	0.0494236639947977	NA	NA	NA
JU1808	-0.138075899539255	NA	NA	NA
JU1808	NA	NA	0.00320770920489528	NA
JU1808	-0.131573174971115	NA	NA	NA
JU1808	-0.0512447782343361	NA	NA	NA
JU1808	0.0425111065985473	NA	NA	NA
JU1808	NA	NA	-0.18843657391517	NA
JU1808	-0.0286162998419068	NA	NA	NA
JU1808	-0.126611418072789	NA	NA	NA
JU1808	-0.270670633667091	NA	NA	NA
JU1808	NA	NA	-0.0412196952755221	NA
JU1808	0.0100097592176663	NA	NA	NA
JU1896	NA	34.615971609517	NA	NA
JU1896	NA	NA	NA	33.8174813110983
JU1896	NA	6.61597160951697	NA	NA
JU1896	NA	-8.38402839048303	NA	NA
JU1896	NA	-27.2852400148826	NA	NA
JU1896	NA	NA	NA	-23.0635135135135
JU1896	NA	-52.5352400148826	NA	NA
JU1896	NA	6.96475998511741	NA	NA
JU1896	NA	-55.5310516942579	NA	NA
JU1896	NA	18.7189483057421	NA	NA
JU1896	NA	NA	NA	-40.6153536515239
JU1896	NA	-29.2810516942579	NA	NA
JU1896	NA	-14.4322633186575	NA	NA
JU1896	NA	-35.4322633186575	NA	NA
JU1896	NA	NA	NA	-3.7463484761357
JU1896	NA	-33.9322633186575	NA	NA
JU1896	0.0687034604501541	NA	NA	NA
JU1896	NA	NA	0.0517337588584663	NA
JU1896	0.0402338688695481	NA	NA	NA
JU1896	-0.0197810045683374	NA	NA	NA
JU1896	0.125962328010522	NA	NA	NA
JU1896	NA	NA	-0.00657114183521705	NA
JU1896	0.0553994301559523	NA	NA	NA
JU1896	-0.00639651899516691	NA	NA	NA
JU1896	-0.0360798975828139	NA	NA	NA
JU1896	0.0276969037324383	NA	NA	NA
JU1896	NA	NA	0.0998058410676933	NA
JU1896	0.0324222124266099	NA	NA	NA
JU1896	0.00570703131957084	NA	NA	NA
JU1896	0.0140720141816422	NA	NA	NA
JU1896	NA	NA	0.0770455202150677	NA
JU1896	0.057465384774027	NA	NA	NA
JU1924	NA	19.6892138939671	NA	NA
JU1924	NA	8.43921389396705	NA	NA
JU1924	NA	NA	NA	40.0902082385071
JU1924	NA	6.93921389396705	NA	NA
JU1924	NA	12.7532121430595	NA	NA
JU1924	NA	0.753212143059493	NA	NA
JU1924	NA	NA	NA	34.5287323623122
JU1924	NA	-0.746787856940507	NA	NA
JU1924	NA	2.20743749517207	NA	NA
JU1924	NA	-18.0425625048279	NA	NA
JU1924	NA	NA	NA	17.9864671047641
JU1924	NA	-21.2925625048279	NA	NA
JU1924	NA	11.0214357442645	NA	NA
JU1924	NA	-12.9785642557355	NA	NA
JU1924	NA	NA	NA	36.4249912285693
JU1924	NA	-37.2285642557355	NA	NA
JU1924	0.0159032888798578	NA	NA	NA
JU1924	0.0297950293036222	NA	NA	NA
JU1924	NA	NA	0.0266339597552681	NA
JU1924	-0.127414268352514	NA	NA	NA
JU1924	0.100383879910574	NA	NA	NA
JU1924	0.10222540968683	NA	NA	NA
JU1924	NA	NA	0.0582960796993857	NA
JU1924	0.0484247487740499	NA	NA	NA
JU1924	0.0885741219319353	NA	NA	NA
JU1924	0.0645613828841675	NA	NA	NA
JU1924	NA	NA	0.012559738140906	NA
JU1924	0.0391914474582651	NA	NA	NA
JU1924	0.0543654013346169	NA	NA	NA
JU1924	0.0412394703168278	NA	NA	NA
JU1924	NA	NA	0.0150070868453181	NA
JU1924	0.054828600790349	NA	NA	NA
JU1934	NA	-32.001161798471	NA	NA
JU1934	NA	-16.001161798471	NA	NA
JU1934	NA	NA	NA	41.3961133512545
JU1934	NA	104.248838201529	NA	NA
JU1934	NA	59.1501186557452	NA	NA
JU1934	NA	67.4001186557452	NA	NA
JU1934	NA	NA	NA	-0.598118279569881
JU1934	NA	39.1501186557452	NA	NA
JU1934	NA	29.4653793156243	NA	NA
JU1934	NA	60.4653793156243	NA	NA
JU1934	NA	37.4653793156243	NA	NA
JU1934	NA	NA	NA	50.4429883512545
JU1934	NA	32.814098861408	NA	NA
JU1934	NA	15.8140988614081	NA	NA
JU1934	NA	NA	NA	-1.31278001792114
JU1934	0.0974980626726639	NA	NA	NA
JU1934	0.0120824286680878	NA	NA	NA
JU1934	NA	NA	-0.039443641276115	NA
JU1934	-0.00725062023215998	NA	NA	NA
JU1934	0.0361596258570154	NA	NA	NA
JU1934	-0.00212023671899125	NA	NA	NA
JU1934	NA	NA	-0.197677858397259	NA
JU1934	-0.0752349237230909	NA	NA	NA
JU1934	-0.0694304516769896	NA	NA	NA
JU1934	-0.060755293729071	NA	NA	NA
JU1934	-0.120070394026084	NA	NA	NA
JU1934	NA	NA	-0.0111925727174671	NA
JU1934	0.0288863615717732	NA	NA	NA
JU1934	-0.0766696390627999	NA	NA	NA
JU1934	NA	NA	-0.024730299685343	NA
JU2001	NA	18.7204538264116	NA	NA
JU2001	NA	8.97045382641163	NA	NA
JU2001	NA	0.720453826411633	NA	NA
JU2001	NA	NA	NA	-20.1043239533288
JU2001	NA	-37.8264177104742	NA	NA
JU2001	NA	-15.3264177104742	NA	NA
JU2001	NA	NA	NA	2.00857927247769
JU2001	NA	-30.8264177104742	NA	NA
JU2001	NA	-35.2319335560355	NA	NA
JU2001	NA	-55.2319335560355	NA	NA
JU2001	NA	NA	NA	-43.6814516129032
JU2001	NA	-79.2319335560355	NA	NA
JU2001	NA	0.971194907078709	NA	NA
JU2001	NA	7.22119490707871	NA	NA
JU2001	NA	NA	NA	-14.3185483870968
JU2001	NA	-80.2788050929213	NA	NA
JU2001	-0.0429545822128718	NA	NA	NA
JU2001	-0.049075472788634	NA	NA	NA
JU2001	-0.0331311636652471	NA	NA	NA
JU2001	NA	NA	-0.114281651240747	NA
JU2001	-0.0235780192971759	NA	NA	NA
JU2001	-0.0648834728040905	NA	NA	NA
JU2001	NA	NA	0.084491844361086	NA
JU2001	-0.0750472082886217	NA	NA	NA
JU2001	-0.0385350936645231	NA	NA	NA
JU2001	0.0771299982976246	NA	NA	NA
JU2001	NA	NA	0.324850961059653	NA
JU2001	-0.112932945748493	NA	NA	NA
JU2001	0.265068609542499	NA	NA	NA
JU2001	0.0341008368069369	NA	NA	NA
JU2001	NA	NA	0.0291730830288719	NA
JU2001	0.0625027559435957	NA	NA	NA
JU2007	NA	-2.75116179847102	NA	NA
JU2007	NA	134.248838201529	NA	NA
JU2007	NA	NA	NA	62.3961133512545
JU2007	NA	99.498838201529	NA	NA
JU2007	NA	67.6501186557452	NA	NA
JU2007	NA	14.6501186557452	NA	NA
JU2007	NA	NA	NA	39.4018817204301
JU2007	NA	-3.34988134425478	NA	NA
JU2007	NA	62.7153793156243	NA	NA
JU2007	NA	63.2153793156243	NA	NA
JU2007	NA	38.4653793156243	NA	NA
JU2007	NA	NA	NA	66.1929883512545
JU2007	NA	30.3140988614081	NA	NA
JU2007	NA	88.3140988614081	NA	NA
JU2007	NA	7.31409886140806	NA	NA
JU2007	NA	NA	NA	17.4372199820789
JU2007	0.105774367946357	NA	NA	NA
JU2007	0.0563857704635301	NA	NA	NA
JU2007	NA	NA	0.0896636407822579	NA
JU2007	0.0698128834688088	NA	NA	NA
JU2007	-0.0112172396117535	NA	NA	NA
JU2007	0.0908323476565203	NA	NA	NA
JU2007	NA	NA	0.0331272111911838	NA
JU2007	0.0318227384500854	NA	NA	NA
JU2007	0.0708376639721266	NA	NA	NA
JU2007	0.114717954254788	NA	NA	NA
JU2007	0.0669937293525227	NA	NA	NA
JU2007	NA	NA	0.00906405553929393	NA
JU2007	0.124496539522394	NA	NA	NA
JU2007	0.0193928457628377	NA	NA	NA
JU2007	0.145027577964969	NA	NA	NA
JU2007	NA	NA	0.0918329691275212	NA
JU2016	NA	-33.251161798471	NA	NA
JU2016	NA	49.248838201529	NA	NA
JU2016	NA	NA	NA	36.8961133512545
JU2016	NA	98.998838201529	NA	NA
JU2016	NA	19.4001186557452	NA	NA
JU2016	NA	-15.3498813442548	NA	NA
JU2016	NA	NA	NA	-10.3481182795699
JU2016	NA	-30.3498813442548	NA	NA
JU2016	NA	13.7153793156243	NA	NA
JU2016	NA	-46.0346206843757	NA	NA
JU2016	NA	50.4653793156243	NA	NA
JU2016	NA	NA	NA	-29.5570116487455
JU2016	NA	23.8140988614081	NA	NA
JU2016	NA	-17.4359011385919	NA	NA
JU2016	NA	-6.18590113859195	NA	NA
JU2016	NA	NA	NA	-27.5627800179211
JU2016	-0.0168012217493837	NA	NA	NA
JU2016	-0.0274243705364058	NA	NA	NA
JU2016	NA	NA	-0.0520183989681868	NA
JU2016	-0.00044654514464607	NA	NA	NA
JU2016	0.0112570135000337	NA	NA	NA
JU2016	-0.0635058511270438	NA	NA	NA
JU2016	NA	NA	-0.102044528910884	NA
JU2016	0.00472026776491558	NA	NA	NA
JU2016	-0.090386687694127	NA	NA	NA
JU2016	-0.0276819431519448	NA	NA	NA
JU2016	-0.0748653614295819	NA	NA	NA
JU2016	NA	NA	-0.145916592064804	NA
JU2016	0.0494470165441907	NA	NA	NA
JU2016	0.024946763227879	NA	NA	NA
JU2016	-0.115896124303108	NA	NA	NA
JU2016	NA	NA	-0.105998355522272	NA
JU2017	NA	-0.279546173588368	NA	NA
JU2017	NA	16.7204538264116	NA	NA
JU2017	NA	14.7204538264116	NA	NA
JU2017	NA	NA	NA	-28.8543239533288
JU2017	NA	-44.8264177104742	NA	NA
JU2017	NA	-14.8264177104742	NA	NA
JU2017	NA	NA	NA	-18.2414207275223
JU2017	NA	-32.8264177104742	NA	NA
JU2017	NA	-61.4819335560355	NA	NA
JU2017	NA	-19.7319335560355	NA	NA
JU2017	NA	NA	NA	-30.6814516129032
JU2017	NA	-39.7319335560355	NA	NA
JU2017	NA	8.72119490707871	NA	NA
JU2017	NA	-13.0288050929213	NA	NA
JU2017	NA	NA	NA	-14.5685483870968
JU2017	NA	-35.7788050929213	NA	NA
JU2017	-0.13505641015481	NA	NA	NA
JU2017	-0.0741894776603417	NA	NA	NA
JU2017	-0.0668894903295082	NA	NA	NA
JU2017	NA	NA	-0.0179250336434115	NA
JU2017	-0.065044054500468	NA	NA	NA
JU2017	-0.110393168560679	NA	NA	NA
JU2017	NA	NA	-0.100952938805817	NA
JU2017	-0.184934688219429	NA	NA	NA
JU2017	-0.117440650178103	NA	NA	NA
JU2017	-0.134126170710725	NA	NA	NA
JU2017	NA	NA	0.000144775864575296	NA
JU2017	-0.237209852094751	NA	NA	NA
JU2017	-0.160740955565126	NA	NA	NA
JU2017	-0.166314837813981	NA	NA	NA
JU2017	NA	NA	-0.0205474704215357	NA
JU2017	-0.13088640916472	NA	NA	NA
JU2106	NA	69.2204538264116	NA	NA
JU2106	NA	37.2204538264116	NA	NA
JU2106	NA	-18.2795461735884	NA	NA
JU2106	NA	NA	NA	5.89567604667122
JU2106	NA	-6.82641771047418	NA	NA
JU2106	NA	8.42358228952582	NA	NA
JU2106	NA	NA	NA	43.7585792724777
JU2106	NA	-42.8264177104742	NA	NA
JU2106	NA	58.7680664439645	NA	NA
JU2106	NA	-1.23193355603548	NA	NA
JU2106	NA	NA	NA	10.8185483870968
JU2106	NA	-12.4819335560355	NA	NA
JU2106	NA	54.7211949070787	NA	NA
JU2106	NA	24.2211949070787	NA	NA
JU2106	NA	NA	NA	25.9314516129032
JU2106	NA	12.2211949070787	NA	NA
JU2106	0.0227425327362165	NA	NA	NA
JU2106	0.063959977007821	NA	NA	NA
JU2106	-0.0132610188554342	NA	NA	NA
JU2106	NA	NA	-0.0458574004076632	NA
JU2106	0.0235369910744598	NA	NA	NA
JU2106	0.0358930182320198	NA	NA	NA
JU2106	NA	NA	0.0534365852792956	NA
JU2106	0.056401831381456	NA	NA	NA
JU2106	-0.0257925117371772	NA	NA	NA
JU2106	0.00760574167394248	NA	NA	NA
JU2106	NA	NA	0.0833156070106599	NA
JU2106	0.0566264834915438	NA	NA	NA
JU2106	0.0234206490752305	NA	NA	NA
JU2106	-0.0719906462683163	NA	NA	NA
JU2106	NA	NA	0.0422179155197439	NA
JU2106	-0.0283722354111498	NA	NA	NA
JU2131	NA	-78.5607861060329	NA	NA
JU2131	NA	-72.8107861060329	NA	NA
JU2131	NA	NA	NA	-12.9097917614929
JU2131	NA	-79.5607861060329	NA	NA
JU2131	NA	5.25321214305949	NA	NA
JU2131	NA	-36.9967878569405	NA	NA
JU2131	NA	NA	NA	-68.9712676376878
JU2131	NA	-67.7467878569405	NA	NA
JU2131	NA	-83.7925625048279	NA	NA
JU2131	NA	-62.7925625048279	NA	NA
JU2131	NA	NA	NA	-13.0135328952359
JU2131	NA	-88.7925625048279	NA	NA
JU2131	NA	-20.4785642557355	NA	NA
JU2131	NA	18.0214357442645	NA	NA
JU2131	NA	NA	NA	2.67499122856926
JU2131	NA	-33.7285642557355	NA	NA
JU2131	0.00308559462780631	NA	NA	NA
JU2131	0.2186936693917	NA	NA	NA
JU2131	NA	NA	-0.239289509412027	NA
JU2131	-0.0270777579494698	NA	NA	NA
JU2131	-0.107316524274852	NA	NA	NA
JU2131	-0.153682273410281	NA	NA	NA
JU2131	NA	NA	-0.38321358459911	NA
JU2131	0.0693862385681523	NA	NA	NA
JU2131	-0.0202289696034528	NA	NA	NA
JU2131	0.0238443718815846	NA	NA	NA
JU2131	NA	NA	-0.102036685935059	NA
JU2131	0.00138212820868303	NA	NA	NA
JU2131	0.0424391204892901	NA	NA	NA
JU2131	0.218006194053884	NA	NA	NA
JU2131	NA	NA	-0.113987314601089	NA
JU2131	-0.196955888339153	NA	NA	NA
JU2141	NA	58.6892138939671	NA	NA
JU2141	NA	45.4392138939671	NA	NA
JU2141	NA	NA	NA	2.09020823850706
JU2141	NA	4.43921389396705	NA	NA
JU2141	NA	36.7532121430595	NA	NA
JU2141	NA	-61.2467878569405	NA	NA
JU2141	NA	NA	NA	-7.47126763768775
JU2141	NA	-29.9967878569405	NA	NA
JU2141	NA	35.7074374951721	NA	NA
JU2141	NA	23.2074374951721	NA	NA
JU2141	NA	NA	NA	-6.51353289523593
JU2141	NA	-38.5425625048279	NA	NA
JU2141	NA	19.0214357442645	NA	NA
JU2141	NA	-13.7285642557355	NA	NA
JU2141	NA	NA	NA	8.42499122856926
JU2141	NA	-8.47856425573549	NA	NA
JU2141	-0.0260788142384105	NA	NA	NA
JU2141	-0.0483159487800356	NA	NA	NA
JU2141	NA	NA	0.0380345967099282	NA
JU2141	-0.040027401223446	NA	NA	NA
JU2141	0.0577228063471181	NA	NA	NA
JU2141	0.0398793807401745	NA	NA	NA
JU2141	NA	NA	-0.178884739524236	NA
JU2141	0.0598009663481627	NA	NA	NA
